timestamp,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
3.793793793793794,1.1548059408969054,-0.7879526005857392,-0.9736291170532106,-0.7772941554507539,0.7734773523607555,0.8348553145337172,-0.5582513805068265
3.803803803803804,1.1471089008341575,-0.7940280960388536,-0.9563306507547927,-0.7701587414686467,0.7452018653730554,0.8252411904162489,-0.5182153252945559
3.813813813813814,1.1393664841686397,-0.8000329200541694,-0.9388808662794289,-0.7632111824617078,0.7166610813979797,0.8161333143369827,-0.47785129859522074
3.823823823823824,1.1315789971699348,-0.8059665381801349,-0.9212825246696233,-0.7564531960696538,0.6878651611508482,0.8075360996058187,-0.4371848462566845
3.833833833833834,1.1237467478904906,-0.8118284223027897,-0.9035384104737618,-0.7498864530643098,0.6588243561772316,0.7994537120867362,-0.3962417055279172
3.843843843843844,1.1158700461534319,-0.8176180506927612,-0.885651331305518,-0.7435125769365434,0.6295490052033658,0.7918900681791825,-0.35504778877023735
3.853853853853854,1.1079492035403053,-0.8233349080517063,-0.867624117399611,-0.7373331434948912,0.6000495304554644,0.7848488329203474,-0.31362916705772864
3.863863863863864,1.0999845333787552,-0.8289784855581729,-0.8494596211639828,-0.7313496804759732,0.5703364339493452,0.778333418209229,-0.2720120536772087
3.873873873873874,1.091976350730126,-0.8345482809128852,-0.8311607167284673,-0.7255636671667905,0.5404202937516492,0.7723469811533672,-0.23022278753819056
3.883883883883884,1.0839249723770048,-0.8400437983834537,-0.8127302994900276,-0.7199765340390032,0.5103117602139591,0.7668924225390374,-0.18828781650335402
3.893893893893894,1.0758307168106835,-0.8454645488484949,-0.7941712856546153,-0.7145896623952758,0.4800215521812092,0.7619723854256444,-0.14623368065003278
3.903903903903904,1.0676939042185654,-0.8508100498411642,-0.7754866117757513,-0.7094043840277785,0.4495604531757117,0.7575892538650031,-0.10408699547336905
3.913913913913914,1.0595148564714962,-0.8560798255920997,-0.7566792342898794,-0.7044219808889298,0.41893930755813136,0.7537451517461247,-0.06187443504172311
3.923923923923924,1.051293897111034,-0.8612734070717665,-0.7377521290485756,-0.6996436847744602,0.3881690166668271,0.7504419417660617,-0.019622715115015205
3.933933933933934,1.0430313513366494,-0.8663903320321995,-0.7187082908476855,-0.6950706770188759,0.35726053493690957,0.7476812245273237,0.022641423763318375
3.943943943943944,1.034727545992862,-0.8714301450481496,-0.6995507329534643,-0.6907040882033981,0.32622486600036915,0.745464337762288,0.06489123319005441
3.953953953953954,1.0263828095563108,-0.8763923975576157,-0.6802824866257935,-0.6865449978764516,0.29507305876871615,0.7437923556849892,0.10709997383088628
3.963963963963964,1.0179974721227611,-0.8812766479017672,-0.660906600638552,-0.6825944342867677,0.2638162034995013,0.7426660884705973,0.14924093234338776
3.973973973973974,1.0095718653940469,-0.8860824613642562,-0.6414261407972138,-0.6788533741291715,0.23246542784809002,0.742086081862841,0.19128743828352707
3.983983983983984,1.0011063226649484,-0.8908094102099073,-0.6218441894537531,-0.675322742303114,0.2010318929061496,0.74205261690956,0.23321288098503112
3.993993993993994,0.99260117881001,-0.8954570737227868,-0.6021638450189298,-0.6720034116840105,0.16952678922823242,0.7425657098265237,0.2749907264009169
4.004004004004004,0.98405677027029,-0.9000250382436498,-0.5823882214720333,-0.6688962029074399,0.13796133284784423,0.7436251119895703,0.3165945338965349
4.014014014014014,0.9754734350400572,-0.9045128972067566,-0.5625204478681695,-0.6660018841662594,0.10634676128446768,0.7452303100550823,0.35799797298347835
4.024024024024024,0.9668515126534152,-0.9089202511760573,-0.5425636678431489,-0.6633211710206853,0.07469432954293712,0.7473805262087319,0.3991748399838114
4.034034034034034,0.9581913441708744,-0.9132467078807456,-0.5225210391160812,-0.6608547262213855,0.04301530610656174,0.7500747185423777,0.4400990746140118
4.044044044044044,0.94949327216586,-0.9174918822501706,-0.5023957329897347,-0.6586031595456274,0.011320968925476908,0.7533115815589315,0.4807447764781756
4.054054054054054,0.9407576407111597,-0.9216553964481092,-0.48219093384874656,-0.6565670276465243,-0.020377398598374685,0.7570895468049503,0.521086221460031
4.064064064064064,0.9319847953653164,-0.9257368799063965,-0.46190983865576957,-0.6547468339154131,-0.05206851162822955,0.7614067836306453,0.5610978780033731
4.074074074074074,0.9231750831589537,-0.9297359693579069,-0.4415556564456154,-0.6531430283574031,-0.08374108790997392,0.7662612000769409,0.6007544232706584
4.084084084084084,0.9143288525810525,-0.9336523088688853,-0.42113160781750125,-0.6517560074801195,-0.11538385178869488,0.7716504438891545,0.6400307591694758
4.094094094094094,0.9054464535651632,-0.9374855498706282,-0.4006409244254601,-0.6505861141956769,-0.14698553822290888,0.7775719036568025,0.6789020282367931
4.104104104104104,0.8965282374755652,-0.9412353511905069,-0.3800868484670025,-0.6496336377359001,-0.17853489679498505,0.7840227100789872,0.7173436293709105
4.114114114114114,0.8875745570933662,-0.9449013790823323,-0.35947263217011105,-0.6488988135808182,-0.2100206957163622,0.7909997373547426,0.7553312334011649
4.124124124124124,0.878585766602548,-0.9484833072560608,-0.33880153727864665,-0.648381823400447,-0.2414317258261608,0.7984996046976727,0.7928407984855353
4.134134134134134,0.8695622215759556,-0.9519808169068352,-0.3180768345362501,-0.6480827950098748,-0.2727568045817121,0.806518677974144,0.8298485853263987
4.1441441441441444,0.860504278961232,-0.9553935967433581,-0.2973018031688191,-0.6480018023376625,-0.30398478003961166,0.8150530714642388,0.8663311721948121
4.1541541541541545,0.8514122970666979,-0.9587213430155997,-0.2764797303656434,-0.6481388654075668,-0.3351045348259054,0.8240986497446219,0.9022654697538085
4.1641641641641645,0.842286635547178,-0.9619637595418323,-0.2556139107592794,-0.6484939503335895,-0.36610499009394243,0.8336510296923973,0.9376287356713267
4.1741741741741745,0.8331276553897744,-0.9651205577349903,-0.2347076459042479,-0.6490669693283548,-0.3969751094685116,0.8437055826089943,0.9723985890135264
4.1841841841841845,0.8239357188995866,-0.9681914566283569,-0.21376424375463587,-0.6498577807248136,-0.42770390297488475,0.8542574364630489,1.0065530244093794
4.1941941941941945,0.814711189685379,-0.9711761829005714,-0.19278701814068433,-0.650866189011267,-0.4582804309513144,0.8653014782511907,1.0400704259775742
4.2042042042042045,0.8054544326452,-0.9740744708999537,-0.171779288244454,-0.652091944879703,-0.488693807943617,0.8768323564756032,1.0729295810069057
4.2142142142142145,0.7961658139519442,-0.9768860626681513,-0.15074437807462926,-0.6535347452874327,-0.5189332065805013,0.8888444837371408,1.1051096933815296
4.2242242242242245,0.7868457010388694,-0.979610707963096,-0.1296856159405732,-0.655194233532011,-0.5489878614281491,0.9013320394427585,1.1365903967425321
4.2342342342342345,0.777494462585062,-0.982248164281277,-0.10860633392569484,-0.6570699993394239,-0.578847072822802,0.9142889726259368,1.167351767377527
4.2442442442442445,0.7681124685008527,-0.9847981968793268,-0.08750986736022043,-0.6591615789655207,-0.6085002106799308,0.9277090048787371,1.1973743368301055
4.2542542542542545,0.7587000899131836,-0.98726057879491,-0.06639955429345144,-0.6614684553106649,-0.637936718278583,0.9415856333940611,1.226639104221157
4.2642642642642645,0.7492576991509275,-0.9896350908669281,-0.04527873496559192,-0.6639900580475762,-0.6671461160196815,0.9559121341166559,1.2551275482742712
4.2742742742742745,0.7397856697301604,-0.9919215217550225,-0.02415075127922941,-0.6667257637623317,-0.6961180051568091,0.970681565001316,1.2828216390376037
4.2842842842842845,0.7302843763393847,-0.9941196679583865,-0.0030189462705527306,-0.6696748961084926,-0.724842071498252,0.9858867693767195,1.3097038492947883
4.2942942942942945,0.7207541948247085,-0.9962293338338762,0.01811333641960953,-0.6728367259743172,-0.7533080890789133,1.0015203794132645,1.3357571656576768
4.3043043043043046,0.711195502174978,-0.9982503316134255,0.03924275307484625,-0.6762104716630177,-0.7815059238008316,1.017574819693217,1.3609650993338822
4.314314314314315,0.7016086765068646,-1.000182481420755,0.06036596043223297,-0.6797952990860198,-0.809425537040979,1.0340423108814616,1.3853116965623136
4.324324324324325,0.6919940970499072,-1.002025611287385,0.08147961621133078,-0.6835903219691715,-0.8370569892250957,1.050914873495048,1.4087815487100965
4.334334334334335,0.6823521441315133,-1.0037795571679398,0.10258037964302232,-0.6875946020718576,-0.8643904433662392,1.0681843317697286,1.4313598020244842
4.344344344344345,0.6726831991619101,-1.0054441629547468,0.12366491199812363,-0.6918071494189613,-0.8914161685668108,1.0858423176216063,1.4530321670336048
4.354354354354355,0.6629876446190603,-1.0070192804917342,0.14472987711565813,-0.6962269225456131,-0.9181245434828387,1.103880274701965,1.4737849275900712
4.364364364364365,0.6532658640335307,-1.0085047695876141,0.1657719419307319,-0.7008528287546711,-0.9445060597492334,1.12228946254334,1.4936049495517456
4.374374374374375,0.6435182419733215,-1.009900498028362,0.18678777700191743,-0.7056837243868701,-0.9705513253648251,1.1410609607947908,1.5124796890941614
4.384384384384385,0.6337451640286533,-1.0112063415889834,0.2077740570380642,-0.7107184151035641,-0.9962510680359945,1.1601856735443454,1.5303972006493403
4.394394394394395,0.6239470167967144,-1.0124221840445713,0.22872746142445236,-0.7159556561820055,-1.0215961384776657,1.1796543337265146,1.5473461444659808
4.404404404404405,0.6141241878663679,-1.0135479171806492,0.24964467474820656,-0.7213941528230753,-1.0465775136705082,1.199457507612732,1.5633157937862352
4.414414414414415,0.60427706580282,-1.0145834408028038,0.2705223873228868,-0.7270325604713934,-1.0711863000732074,1.2195855993825684,1.578296041634528
4.424424424424425,0.5944060401322492,-1.0155286627456022,0.2913572957121732,-0.7328694851477343,-1.0954137367886172,1.240028855773474,1.5922774072141253
4.434434434434435,0.5845115013263971,-1.0163834988807952,0.3121461032525615,-0.7389034837936598,-1.119251198682704,1.2607773708068177,1.6052510419074038
4.444444444444445,0.5745938407871237,-1.0171478731248038,0.3328855205749874,-0.7451330646282843,-1.1426901994551455,1.2818210905879255,1.61720873487602
4.454454454454455,0.5646534508309232,-1.0178217174454933,0.35357226612529613,-0.7515566875170869,-1.1657223946605244,1.3031498181777947,1.6281429182574396
4.464464464464465,0.5546907246734054,-1.0184049718682266,0.37420306668347786,-0.7581727643526766,-1.1883395846790024,1.3247532185341129,1.6380466719545377
4.474474474474475,0.5447060564137428,-1.0188975844812023,0.394774657881576,-0.7649796594474195,-1.2105337176354336,1.3466208235192134,1.6469137280152293
4.484484484484485,0.5346998410190782,-1.0192995114400754,0.4152837847202102,-0.7719756899378306,-1.2322968922659026,1.3687420369725067,1.6547384745993785
4.494494494494495,0.5246724743089021,-1.01961071697186,0.43572720208360227,-0.7791591262006244,-1.2536213607306195,1.3911061398449542,1.6615159595304518
4.504504504504505,0.514624352939396,-1.0198311733781127,0.45610167525304535,-0.78652819228033,-1.2744995313722,1.4137022953930896,1.6672418934296855
4.514514514514515,0.5045558743877407,-1.0199608610373974,0.47640398041872656,-0.7940810663283565,-1.2949239714183594,1.4365195544300615,1.6719126524307752
4.524524524524525,0.4944674369363934,-1.019999768407033,0.49663090518982367,-0.8018158810534093,-1.3148874096280236,1.4595468606311788,1.675525280473372
4.534534534534535,0.4843594396573327,-1.0199478920241196,0.5167792491027949,-0.8097307241831406,-1.3343827388799367,1.4827730558913528,1.6780774911739331
4.544544544544545,0.4742322823962725,-1.0198052365058472,0.5368458241277816,-0.8178236389369172,-1.3534030187028556,1.5061868857318679,1.6795676692727433
4.554554554554555,0.46408636575684514,-1.0195718145490849,0.5568274551730434,-0.8260926245095926,-1.371941477746398,1.5297770047538508,1.679994871656191
4.564564564564565,0.4539220910847541,-1.0192476469292497,0.5767209805873462,-0.8345356365661654,-1.389991516191693,1.5535319821357847,1.6793588279536515
4.574574574574575,0.44373986045189884,-1.0188327624984594,0.5965232526602234,-0.8431505877472014,-1.4075467081009554,1.5774403071724388,1.6776599407086028
4.584584584584585,0.43354007664046873,-1.018327198182963,0.6162311381200322,-0.8519353481848868,-1.424600803705175,1.6014903948524821,1.6748992851238587
4.594594594594595,0.42332314312701,-1.0177309989798546,0.6358415186297248,-0.8608877460295956,-1.4411477316290697,1.6256705914721177,1.6710786083810885
4.604604604604605,0.4130894640664682,-1.017044217953069,0.6553512912802517,-0.8700055679868317,-1.457181601052535,1.649969180281998,1.6662003285350508
4.614614614614615,0.4028394442761962,-1.0162669162286577,0.6747573690815366,-0.8792865598644212,-1.4726967038078238,1.674374387164684,1.660267532983237
4.624624624624625,0.39257348921994395,-1.0153991629893497,0.694056681450918,-0.8887284271298177,-1.4876875164116894,1.6988743863399178,1.6532839765119003
4.634634634634635,0.3822920049918183,-1.0144410354683937,0.7132461746990034,-0.8983288354773743,-1.5021487020317792,1.7234573060949128,1.6452540789197017
4.644644644644645,0.37199539830021927,-1.0133926189426827,0.7323228125128477,-0.9080854114054537,-1.5160751123865928,1.74811123453691,1.6361829222204796
4.654654654654655,0.36168407645175177,-1.0122540067251662,0.7512835764363822,-0.9179957428032253,-1.5294617895783003,1.7728242253652002,1.6260762474269106
4.664664664664665,0.35135844733511323,-1.0110253001565435,0.7701254663480193,-0.9280573795470105,-1.5423039678577843,1.797584303659823,1.6149404509171021
4.674674674674675,0.34101891940495915,-1.0097066085962438,0.7888455009353545,-0.9382678341060272,-1.5545970753212885,1.8223794716841215,1.6027825803864089
4.684684684684685,0.3306659016657453,-1.008298049412695,0.8074407181668941,-0.9486245821573781,-1.5663367355380402,1.847197714698377,1.5896103303870428
4.694694694694695,0.32029980365554866,-1.0067997479728743,0.8259081757607305,-0.9591250632101376,-1.5775187691082917,1.872027006781656,1.5754320374582942
4.704704704704705,0.3099210354298675,-1.0052118376311523,0.8442449516500935,-0.9697666812383778,-1.5881391951512136,1.896855316659093,1.5602566748504496
4.714714714714715,0.29953000754539993,-1.0035344597174238,0.8624481444457025,-0.9805468053229839,-1.5981942327221192,1.9216706135317605,1.5440938468457408
4.724724724724725,0.2891271310438044,-1.0017677635245277,0.8805148738948476,-0.9914627703020964,-1.6076803021585053,1.9464608729063038,1.5269537826799262
4.734734734734735,0.2787128174354382,-0.9999119062949606,0.898442281337127,-1.0025118774300157,-1.616594026354434,1.971214082421537,1.5088473300683427
4.744744744744745,0.26828747868308284,-0.9979670532068811,0.9162275301567617,-1.013691395044407,-1.6249322319628094,1.995918247669142,1.4897859483405393
4.754754754754755,0.2578515271856432,-0.9959333773594081,0.9338678062314346,-1.0249985592416508,-1.6326919505251105,2.0205613980056767,1.4697817011878138
4.764764764764765,0.24740537576183705,-0.9938110597572155,0.9513603183775584,-1.0364305745601627,-1.639870419528179,2.04513159235307,1.4488472490282702
4.774774774774775,0.23694943763386447,-0.9916002892944206,0.9687022987919196,-1.0479846146715093,-1.6464650833876981,2.069616924984779,1.4269958409942107
4.784784784784785,0.22648412641106155,-0.989301262737772,0.985891003489623,-1.059657823079162,-1.652473594357996,2.0940055312948345,1.4042413065469375
4.794794794794795,0.21600985607353945,-0.9869141847091386,1.002923712738265,-1.0714473138247027,-1.657893813367857,2.118285593546947,1.3805980467242733
4.804804804804805,0.20552704095580826,-0.9844392676672947,1.0197977314882731,-1.0833501722013197,-1.66272381078205,2.1424453466009035,1.3560810250263404
4.814814814814815,0.195036095730387,-0.9818767318890123,1.036510389799336,-1.0953634554744105,-1.666961867088289,2.166473083613484,1.3307057579453612
4.824824824824825,0.1845374353914003,-0.9792268054494547,1.053059043262864,-1.1074841936091082,-1.6706064735093926,2.190357161711126,1.3044883051454812
4.834834834834835,0.17403147523816237,-0.9764897242018781,1.0694410734204074,-1.119709390004564,-1.6736563325404172,2.2140860076315856,1.2774452592988235
4.844844844844845,0.16351863085874882,-0.9736657317566381,1.0856538881779705,-1.1320360222347907,-1.6761103584105803,2.237648123331885,1.2495937355842108
4.854854854854855,0.15299931811355702,-0.9707550794595086,1.101694922216152,-1.1444610427958963,-1.6779676774698005,2.2610320915597932,1.2209513608551996
4.864864864864865,0.14247395311885522,-0.9677580263693116,1.1175616373960517,-1.1569813798595192,-1.6792276284997234,2.2842265813861693,1.1915362624842805
4.874874874874875,0.1319429522303248,-0.9646748392348585,1.1332515231608709,-1.169593938032271,-1.67988976294912,2.3072203536954765,1.1613670568903165
4.884884884884885,0.12140673202658606,-0.9615057924712092,1.1487620969331587,-1.1822955991210098,-1.6799538450935745,2.330002266631795,1.1304628377564507
4.894894894894895,0.1108657092927224,-0.958251168135249,1.16409090450762,-1.1950832229037447,-1.6794198521194028,2.352561280997731,1.0988431639459806
4.904904904904905,0.10032030100379262,-0.9549112559005832,1.1792355204394414,-1.207953647905994,-1.6782879741317747,2.374886465603557,1.066528047123814
4.914914914914915,0.08977092430833654,-0.9514863530317552,1.1941935484280632,-1.2209036921823957,-1.6765586140870357,2.39696700256403,1.033537939091358
4.924924924924925,0.07921799651187365,-0.9479767643577903,1.2089626216963423,-1.2339301541033763,-1.674232387649251,2.418792192540303,0.9998937188428482
4.934934934934935,0.06866193506039564,-0.9443828022450627,1.2235404033650408,-1.2470298131466824,-1.6713101229710259,2.4403514599243876,0.9656166793513163
4.944944944944945,0.05810315752385334,-0.9407047865694951,1.237924586822586,-1.2601994306935926,-1.667792860398676,2.4616343579636784,0.9307285140925543
4.954954954954955,0.047542081579638705,-0.9369430446880879,1.2521128960900418,-1.2734357508296004,-1.6636818521018584,2.48263057382302,0.8952513033156058
4.964964964964965,0.03697912499606268,-0.9330979114097847,1.2661030861812304,-1.286735501149368,-1.6589785616277906,2.5033299335818957,0.8592075000684753
4.974974974974975,0.026414705615829308,-0.9291697289656707,1.2798929434579518,-1.3000953935657626,-1.6536846633802167,2.523722407164299,0.8226199159878963
4.984984984984985,0.015849241339507037,-0.9251588469785142,1.2934802859802448,-1.3135121251227644,-1.647802042023308,2.543798113198899,0.7855117068621548
4.994994994994995,0.005283150108997635,-0.9210656224316497,1.3068629638516291,-1.3269823788120556,-1.641332791810712,2.563547323807165,0.7479063579761026
5.005005005005005,-0.005283150108997223,-0.916890419637203,1.3200388595592805,-1.3405028243930854,-1.63427921583998,2.582960469317097,0.7098276692476359
5.015015015015015,-0.015849241339506624,-0.9126336102036673,1.333005888309076,-1.354070119216399,-1.6266438252326507,2.6020281429003065,0.6712997401650578
5.025025025025025,-0.026414705615828895,-0.9082955730028295,1.3457619983554734,-1.36768090905004,-1.6184293382402761,2.6207411051301848,0.6323469545348218
5.035035035035035,-0.03697912499606226,-0.9038766941360475,1.3583051713261498,-1.3813318289088108,-1.609638679276699,2.6390902884589593,0.5929939650493612
5.045045045045045,-0.047542081579638296,-0.8993773668998862,1.370633422541365,-1.3950195038861988,-1.600274977876946,2.6570668016114576,0.5532656776847283
5.055055055055055,-0.05810315752385293,-0.8947979917511142,1.3827448013279946,-1.4087405499887538,-1.5903415675830934,2.6746619338934665,0.5131872359379401
5.065065065065065,-0.06866193506039524,-0.8901389762710592,1.3946373913281795,-1.4224915749727067,-1.5798419847574976,2.6918671594125816,0.47278400491399697
5.075075075075075,-0.07921799651187324,-0.8854007351293337,1.4063093108025482,-1.4362691791826339,-1.5687799673238294,2.7086741412095106,0.43208155527265013
5.085085085085085,-0.08977092430833614,-0.880583690046926,1.4177587129279592,-1.4500699563919464,-1.5571594534363464,2.725074735297829,0.39110564704507694
5.095095095095095,-0.10032030100379222,-0.8756882697586689,1.4289837860897214,-1.463890494645013,-1.544984580077886,2.7410609946102253,0.34988221333070385
5.105105105105105,-0.11086570929272198,-0.8707149099750764,1.4399827541682408,-1.4777273771006978,-1.532259681587066,2.756625172849333,0.3084373438844981
5.115115115115115,-0.12140673202658564,-0.8656640533435661,1.4507538768200534,-1.4915771828770992,-1.518989288115232,2.7717597282412747,0.2667972686051138
5.125125125125125,-0.13194295223032437,-0.8605361494090633,1.4612954497531943,-1.505436487897289,-1.5051781240136974,2.7864573271900985,0.22498834093434295
5.135135135135135,-0.1424739531188548,-0.8553316545739867,1.471605804996866,-1.5193018657358541,-1.4908311061518333,2.800710847831346,0.18303702117837764
5.145145145145145,-0.15299931811355663,-0.8500510320576283,1.4816833111653578,-1.5331698884659977,-1.4759533421666338,2.8145133834830176,0.14096985976143644
5.155155155155155,-0.1635186308587484,-0.8446947518549274,1.4915263737161737,-1.5470371275070334,-1.4605501286443658,2.827858245992278,0.09881348042237106
5.165165165165165,-0.17403147523816198,-0.8392632906946349,1.501133435202337,-1.5609001544720202,-1.4446269492349402,2.840738968976261,0.056594563364843344
5.175175175175175,-0.1845374353913999,-0.8337571319968863,1.5105029755188215,-1.5747555420153703,-1.4281894726996986,2.85314931095542,0.014339828371796282
5.185185185185185,-0.1950360957303866,-0.8281767658301733,1.519633512143072,-1.5885998646801835,-1.4112435508932952,2.865083258377898,-0.027923982105139016
5.195195195195195,-0.20552704095580784,-0.8225226888677287,1.5285236003695828,-1.6024296997451177,-1.3937952166804,2.876535028533449,-0.07017011987058015
5.205205205205205,-0.21600985607353904,-0.8167954043433171,1.5371718335384892,-1.6162416280705938,-1.3758506817879494,2.887499072355513,-0.11237184791396536
5.215215215215215,-0.22648412641106114,-0.8109954220064466,1.545576843258142,-1.630032234944097,-1.3574163345937333,2.897970077110064,-0.15450245733104678
5.225225225225225,-0.23694943763386403,-0.8051232580770017,1.5537372996216234,-1.643798110924403,-1.3384987378520936,2.9079429689699516,-0.19653528422759547
5.235235235235235,-0.24740537576183663,-0.7991794351992936,1.5616519114171763,-1.657535852684488,-1.3191046263575277,2.9174129154734683,-0.23844372659462038
5.245245245245245,-0.2578515271856428,-0.7931644823955452,1.5693194263325096,-1.671242063852925,-1.2992409045470614,2.926375327865972,-0.28020126114442095
5.255255255255255,-0.26828747868308245,-0.7870789350188074,1.5767386311529494,-1.684913355853577,-1.278914644042227,2.934825863323405,-0.32178146009681774
5.265265265265265,-0.2787128174354378,-0.780923334705308,1.583908351953403,-1.6985463487433403,-1.2581330811315068,2.9427604270566556,-0.36315800790493824
5.275275275275275,-0.28912713104380394,-0.7746982293262447,1.5908274542841072,-1.7121376720477774,-1.2369036141941692,2.9501751742957296,-0.4043047179099742
5.285285285285285,-0.29953000754539955,-0.7684041729390252,1.5974948433501281,-1.725683965594385,-1.2152338010664019,2.9570665121527666,-0.44519554891435287
5.295295295295295,-0.30992103542986704,-0.7620417257379503,1.6039094641845906,-1.7391818803433359,-1.193131356350657,2.9634311013630117,-0.48580462166287447
5.305305305305305,-0.3202998036555483,-0.7556114540043568,1.6100703018156022,-1.7526280792154574,-1.1706041486692091,2.9692658579028857,-0.5261062352213459
5.315315315315315,-0.3306659016657449,-0.749113930056215,1.6159763814268504,-1.7660192379172481,-1.1476601978628667,2.9745679544843844,-0.5660748832423328
5.325325325325325,-0.34101891940495876,-0.7425497321971929,1.621626768511845,-1.7793520457627525,-1.1243076721358614,2.979334821925061,-0.6056852701077967
5.335335335335335,-0.35135844733511284,-0.7359194446651817,1.6270205690217838,-1.7926232064920469,-1.1005548851479001,2.9835641503929553,-0.6449123269383616
5.345345345345345,-0.3616840764517513,-0.7292236575802974,1.6321569295070162,-1.8058294390861827,-1.07641029305445,2.9872538905258414,-0.6837312274590586
5.355355355355355,-0.3719953983002189,-0.7224629668923611,1.6370350372520817,-1.8189674785783394,-1.051882491496296,2.990402254424266,-0.7221174037115282
5.365365365365365,-0.38229200499181787,-0.7156379743278521,1.641654120404306,-1.8320340768610284,-1.026980212539421,2.9930077165178943,-0.7600465616027624
5.375375375375375,-0.3925734892199435,-0.7087492873363551,1.6460134480959274,-1.8450260034891182,-1.0017123215663353,2.9950690143047387,-0.797494696280518
5.385385385385385,-0.40283944427619583,-0.701797519036496,1.6501123305597423,-1.8579400464784883,-0.9760878141199482,2.996585148962918,-0.8344381073256526
5.395395395395395,-0.4130894640664678,-0.6947832881613686,1.653950119238244,-1.8707730131001368,-0.9501158127010784,2.997555385834642,-0.8708534137517908
5.405405405405405,-0.4233231431270095,-0.6877072190034671,1.6575262068862444,-1.8835217306695051,-0.9238055635207871,2.997979254782204,-0.9067175688028443
5.415415415415415,-0.4335400766404683,-0.6805699413591236,1.6608400276669557,-1.896183047330867,-0.897166433208672,2.997856550415783,-0.9420078745390087
5.425425425425425,-0.44373986045189845,-0.6733720904724497,1.6638910572415218,-1.908753832836557,-0.8702079054782672,2.997187332192974,-0.9767019962019488
5.435435435435435,-0.4539220910847538,-0.6661143069788006,1.6666788128519834,-1.9212309793208535,-0.8429395777507862,2.9959719243899716,-1.0107779763502034
5.445445445445445,-0.46408636575684475,-0.6587972368477542,1.669202853397665,-1.9336114020683446,-0.8153711577383682,2.9942109159444437,-1.0442142487557216
5.455455455455455,-0.47423228239627213,-0.6514215313256205,1.6714627795049672,-1.9458920402765483,-0.7875124599880775,2.9919051601701523,-1.0769896520528508
5.465465465465465,-0.4843594396573323,-0.6439878468774748,1.6734582335905601,-1.958069857812644,-0.7593734023878407,2.9890557743434747,-1.1090834431310903
5.475475475475475,-0.494467436936393,-0.6364968451287306,1.6751888999179625,-1.970141843964082,-0.730964002635618,2.9856641391620147,-1.1404753102631144
5.485485485485485,-0.5045558743877403,-0.6289491928062556,1.6766545046475008,-1.982105014182929,-0.702294374673043,2.981731898075572,-1.1711453859597836
5.495495495495495,-0.5146243529393957,-0.6213455616790257,1.677854815879637,-1.993956410823732,-0.6733747250847728,2.977260956489794,-1.201074259544018
5.505505505505505,-0.5246724743089017,-0.6136866284983378,1.6787896436916627,-2.00569310387473,-0.6442153494648823,2.9722534808428915,-1.2302429894355638
5.515515515515515,-0.5346998410190777,-0.6059730749375781,1.6794588401677497,-2.0173121916822496,-0.6148266287515699,2.9667118975558724,-1.2586331151388517
5.525525525525525,-0.5447060564137425,-0.5982055875315466,1.6798622994223542,-2.0288108016680657,-0.5852190255314558,2.9606388918567923,-1.2862266689263895
5.535535535535535,-0.554690724673405,-0.5903848576153552,1.6799999576169717,-2.0401860910395984,-0.5554030803148374,2.954037406479604,-1.3130061872103036
5.545545545545545,-0.5646534508309229,-0.582511581262898,1.6798717929702371,-2.0514352474927247,-0.5253894077832038,2.946910640238226,-1.3389547215948174
5.555555555555555,-0.5745938407871233,-0.5745864592248944,1.6794778257613712,-2.06255548990707,-0.49518869301031887,2.9392620464765247,-1.3640558496026367
5.565565565565565,-0.5845115013263967,-0.5666101968665223,1.6788181183269728,-2.0735440690335807,-0.4648116876582735,2.931095331394968,-1.388293685068544
5.575575575575575,-0.5944060401322487,-0.558583504104636,1.677892775051154,-2.084398268174212,-0.43426920614981346,2.9224144522547437,-1.4116528881935115
5.585585585585585,-0.6042770658028197,-0.5505070953445855,1.6767019423490257,-2.095115403853587,-0.40357212181834295,2.9132236154602333,-1.4341186752530661
5.595595595595595,-0.6141241878663676,-0.5423816894166256,1.675245808643528,-2.1056928264824175,-0.372731363036925,2.9035272745207585,-1.4556768279537138
5.605605605605605,-0.623947016796714,-0.5342080095119403,1.6735246043356187,-2.1161279210125707,-0.3417579093277149,2.893330127892588,-1.476313702431498
5.615615615615615,-0.633745164028653,-0.5259867831182787,1.6715386017678162,-2.126418107583582,-0.310662787453183,2.8826371167022544,-1.496016237887014
5.625625625625625,-0.6435182419733212,-0.5177187419552007,1.669288115181108,-2.136560842160466,-0.2794570674904944,2.8714534223522885,-1.5147719648514169
5.635635635635635,-0.6532658640335304,-0.5094046219089543,1.6667735006652291,-2.1465536171626862,-0.24815185889049396,2.859784464010513,-1.532569013078186
5.645645645645645,-0.66298764461906,-0.5010451629669803,1.6639951561023172,-2.1563939620840946,-0.21675830652267405,2.847635895984136,-1.5493961190556378
5.655655655655655,-0.6726831991619098,-0.492641109152047,1.660953521103958,-2.166079444103718,-0.18528758670750706,2.835013604979903,-1.5652426331354454
5.665665665665665,-0.6823521441315129,-0.48419320845603114,1.657649076941628,-2.175607668687218,-0.15375090323760712,2.8219237072516306,-1.5800985262726643
5.675675675675675,-0.6919940970499069,-0.4757022127733467,1.6540823464705394,-2.1849762801788946,-0.12215948338911183,2.808372545636523,-1.5939543963729819
