torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
-0.41994386595119704,0.38962683285523425,0.0,0.6144250007574408,0.0,0.0,0.0
-0.43802495451037926,0.29953305082370424,0.0,0.6708016429264081,0.0,0.0,0.0
-0.37378611251021876,0.3344208189264278,0.0,0.6643542038689508,0.0,0.0,0.0
-0.3862895642180418,0.32192930549728627,0.0,0.6535065770448845,0.0,0.0,0.0
-0.45395817738382543,0.37886827293361214,0.0,0.6161358135504282,0.0,0.0,0.0
-0.42025721701628055,0.3657639814279849,0.0,0.6222049424665611,0.0,0.0,0.0
-0.39499685744016516,0.35344133475932904,0.0,0.6766509261225749,0.0,0.0,0.0
-0.4712323667071485,0.37890700975326963,0.0,0.7491103765666532,0.0,0.0,0.0
-0.39438853496384924,0.4379719389610017,0.0,0.5459713537638424,0.0,0.0,0.0
-0.5577768576461322,0.4350503086287102,0.0,0.7942271667136807,0.0,0.0,0.0
-0.4635159673507511,0.35671268377123694,0.0,0.6592435066764795,0.0,0.0,0.0
-0.4223764944434234,0.4406571254681754,0.0,0.6966485232705061,0.0,0.0,0.0
-0.37677053527302107,0.4532269860574768,0.0,0.731732296183906,0.0,0.0,0.0
-0.34892210146943325,0.5659443334901624,0.0,0.6044049590030472,0.0,0.0,0.0
-0.5099316464810818,0.3679353575527948,0.0,0.673768015864469,0.0,0.0,0.0
-0.4694742273884227,0.4776446550330476,0.0,0.6652738963809216,0.0,0.0,0.0
-0.4589763465101654,0.39355163625646006,0.0,0.7692631874362923,0.0,0.0,0.0
-0.5226323707193066,0.39796851651970455,0.0,0.704747197715158,0.0,0.0,0.0
-0.5268988242754162,0.4222808375253209,0.0,0.6983590729146099,0.0,0.0,0.0
-0.4658403174412329,0.4672797553543809,0.0,0.6563914637587317,0.0,0.0,0.0
-0.4967558587958992,0.46783365724156156,0.0,0.724223444358375,0.0,0.0,0.0
-0.4557603817419721,0.41232322715891934,0.0,0.636517325444349,0.0,0.0,0.0
-0.5635615878742952,0.5002893228541127,0.0,0.567592251249315,0.0,0.0,0.0
-0.5482027582996563,0.54162044606939,0.0,0.7378101276522142,0.0,0.0,0.0
-0.44967885523184514,0.5169396021291008,0.0,0.6646711555893026,0.0,0.0,0.0
-0.4790305974134524,0.43207210215613573,0.0,0.6775726914730797,0.0,0.0,0.0
-0.43083506936048316,0.3872860471797449,0.0,0.6533841698145219,0.0,0.0,0.0
-0.5324063024634363,0.5892519972091383,0.0,0.6313625952866582,0.0,0.0,0.0
-0.40742707393825855,0.48416098143608194,0.0,0.6573910565429898,0.0,0.0,0.0
-0.5288939124061599,0.45549666309555403,0.0,0.7782114954121101,0.0,0.0,0.0
-0.43504606093295445,0.5792774178695661,0.0,0.6518510229680492,0.0,0.0,0.0
-0.488595345339686,0.5870770780212917,0.0,0.7741803373980315,0.0,0.0,0.0
-0.5174704689285073,0.579690481763798,0.0,0.7269631070183933,0.0,0.0,0.0
-0.5650968999216717,0.550834507222783,0.0,0.7713024711553911,0.0,0.0,0.0
-0.6272820777761529,0.4769280079210697,0.0,0.615171757285153,0.0,0.0,0.0
-0.504293546637063,0.5004560776671546,0.0,0.6373069054517787,0.0,0.0,0.0
-0.5233280910816192,0.600728405570686,0.0,0.7464593870864539,0.0,0.0,0.0
-0.5497201581885454,0.5398418200791892,0.0,0.7300997992528894,0.0,0.0,0.0
-0.5261426729066596,0.5687834027456121,0.0,0.6262479874473391,0.0,0.0,0.0
-0.5442354113682738,0.5571905229380336,0.0,0.6820936875763461,0.0,0.0,0.0
-0.6179279601632394,0.4541896968652562,0.0,0.7134679751942192,0.0,0.0,0.0
-0.4984832935102549,0.585241262352473,0.0,0.6756570442272816,0.0,0.0,0.0
-0.45176573354674393,0.5624931552214341,0.0,0.8029293851583101,0.0,0.0,0.0
-0.4833662877026828,0.5586238683515152,0.0,0.6940391370195905,0.0,0.0,0.0
-0.6003168581197986,0.5329615924898995,0.0,0.7564741219363775,0.0,0.0,0.0
-0.5730900942618474,0.6329051383564973,0.0,0.7344417688541246,0.0,0.0,0.0
-0.5665047481909063,0.5706566551919059,0.0,0.6852716126306555,0.0,0.0,0.0
-0.5497678765120747,0.651719196180902,0.0,0.7179515463686205,0.0,0.0,0.0
-0.5409975359978619,0.655524011145135,0.0,0.6300994299051287,0.0,0.0,0.0
-0.5649504782504956,0.6815109326880266,0.0,0.7215782211041893,0.0,0.0,0.0
-0.47173725410759904,0.661983986877936,0.0,0.6946190068967443,0.0,0.0,0.0
-0.5673218358992054,0.6619253837751112,0.0,0.6893214748784458,0.0,0.0,0.0
-0.48692387005307924,0.5714327458128512,0.0,0.6166069588770914,0.0,0.0,0.0
-0.5722535691687316,0.7027821446965024,0.0,0.753253984836932,0.0,0.0,0.0
-0.5180966628653453,0.6359349899220446,0.0,0.6352354749022624,0.0,0.0,0.0
-0.6224069376732468,0.6172846877457161,0.0,0.6529132993304674,0.0,0.0,0.0
-0.5603241544306875,0.6642962742942273,0.0,0.6404378637853053,0.0,0.0,0.0
-0.5062909613958146,0.6660332478828477,0.0,0.6561345513197138,0.0,0.0,0.0
-0.5980817824418309,0.6484344738618214,0.0,0.8179623062650117,0.0,0.0,0.0
-0.4560352422148247,0.542603954610483,0.0,0.6916377154322068,0.0,0.0,0.0
-0.6399329907519106,0.6233955456162437,0.0,0.6385233589878094,0.0,0.0,0.0
-0.5452024238833759,0.5907985804583002,0.0,0.5960509465028506,0.0,0.0,0.0
-0.6275475097219982,0.6222892372716695,0.0,0.7660841948948696,0.0,0.0,0.0
-0.5563983963606901,0.6542042318065434,0.0,0.6304897598293123,0.0,0.0,0.0
-0.5655469868849411,0.6128340399351792,0.0,0.7353069496368181,0.0,0.0,0.0
-0.6081838044601856,0.5391682306957574,0.0,0.7120574619049225,0.0,0.0,0.0
-0.6255955487767589,0.5513548073164984,0.0,0.7472489304901085,0.0,0.0,0.0
-0.6496784078106451,0.6235849368209833,0.0,0.6785667618398565,0.0,0.0,0.0
-0.6497680741263162,0.7153312453625907,0.0,0.6581512645954538,0.0,0.0,0.0
-0.5146846207992748,0.6564785113698017,0.0,0.6678733798737828,0.0,0.0,0.0
-0.6549462542365524,0.6023980318847494,0.0,0.6876228589939097,0.0,0.0,0.0
-0.6562625431832938,0.6647977329400003,0.0,0.8083242943529001,0.0,0.0,0.0
-0.6006363770998413,0.6154325227227635,0.0,0.7355461791224323,0.0,0.0,0.0
-0.6771294176485422,0.6657063485703513,0.0,0.762501398197907,0.0,0.0,0.0
-0.5257137044399474,0.7270160213617822,0.0,0.6958017589907668,0.0,0.0,0.0
-0.6487731320651814,0.6896892297731569,0.0,0.6831576661708767,0.0,0.0,0.0
-0.647643748411759,0.7343595247354116,0.0,0.6929631695907441,0.0,0.0,0.0
-0.6012967431912125,0.7238900113876495,0.0,0.6208677292581211,0.0,0.0,0.0
-0.6211574326757614,0.6957833047747412,0.0,0.717178248747981,0.0,0.0,0.0
-0.6699235325207952,0.6574729217125366,0.0,0.6351926353066395,0.0,0.0,0.0
-0.6690705794224491,0.6670222652921562,0.0,0.6696310563180109,0.0,0.0,0.0
-0.6437599827658766,0.6890931851186881,0.0,0.6218267277411056,0.0,0.0,0.0
-0.6510921154444674,0.709302425931748,0.0,0.6503369412729124,0.0,0.0,0.0
-0.5686800699313432,0.7133063520164444,0.0,0.7193035524557339,0.0,0.0,0.0
-0.5666609982916264,0.6889160474649827,0.0,0.6623219237000909,0.0,0.0,0.0
-0.6236750177858769,0.6664854302091612,0.0,0.6866116734635079,0.0,0.0,0.0
-0.642390034078066,0.6052525298580678,0.0,0.635762422393189,0.0,0.0,0.0
-0.5375999497237265,0.6697059385670107,0.0,0.7246924042626292,0.0,0.0,0.0
-0.639283753427707,0.7097882567247054,0.0,0.7144081417888276,0.0,0.0,0.0
-0.6113427323198488,0.689368218117079,0.0,0.6542267043945199,0.0,0.0,0.0
-0.6393499566605653,0.6833461913538783,0.0,0.6272635881680951,0.0,0.0,0.0
-0.679110264691076,0.677998745557548,0.0,0.6433098372278809,0.0,0.0,0.0
-0.5642088574244118,0.7042057993219626,0.0,0.7578693167289648,0.0,0.0,0.0
-0.7060804361456423,0.7381070486680723,0.0,0.6814565790587412,0.0,0.0,0.0
-0.6845339292019773,0.7143697931494641,0.0,0.6734755695865773,0.0,0.0,0.0
-0.5993680137513183,0.6960237349722614,0.0,0.7209800931743711,0.0,0.0,0.0
-0.6379688005899993,0.6503726426074541,0.0,0.7123116435407977,0.0,0.0,0.0
-0.6102890332022314,0.7731362947471777,0.0,0.6612947434162018,0.0,0.0,0.0
-0.6125376698119123,0.723956866322582,0.0,0.5922835511694675,0.0,0.0,0.0
-0.6185307101965152,0.6307314482299982,0.0,0.6686966535188402,0.0,0.0,0.0
-0.6807822405224211,0.6901166044353645,0.0,0.6961508706900268,0.0,0.0,0.0
-0.630816520215498,0.6348598534323926,0.0,0.6141555363618737,0.0,0.0,0.0
-0.6777652552427619,0.6892971192268322,0.0,0.659360214804516,0.0,0.0,0.0
-0.7149247879700092,0.6547753659573698,0.0,0.5807989193859655,0.0,0.0,0.0
-0.7742958196414554,0.7097811677187329,0.0,0.680497829497627,0.0,0.0,0.0
-0.6282128084670652,0.7280575492367158,0.0,0.6151381271299465,0.0,0.0,0.0
-0.5888579837266521,0.7028883795097755,0.0,0.6389692622606562,0.0,0.0,0.0
-0.7037044011210488,0.6967781254038096,0.0,0.6388493732719791,0.0,0.0,0.0
-0.6839955352792989,0.7711551615757631,0.0,0.6300160539613333,0.0,0.0,0.0
-0.661758489443367,0.7019074917325032,0.0,0.6822645196050046,0.0,0.0,0.0
-0.677542549401338,0.6985073912723437,0.0,0.6130724537039604,0.0,0.0,0.0
-0.7458524436686927,0.7320129687341426,0.0,0.6205449499710499,0.0,0.0,0.0
-0.7537432353435006,0.73122712626264,0.0,0.6623015936589072,0.0,0.0,0.0
-0.6771027814911535,0.6704134583594761,0.0,0.6036256126333095,0.0,0.0,0.0
-0.662978016496312,0.6838264737111904,0.0,0.6056497856958405,0.0,0.0,0.0
-0.6225945473489707,0.8748226003944617,0.0,0.6608057669113074,0.0,0.0,0.0
-0.660854512440495,0.6965909696761864,0.0,0.7481035079204752,0.0,0.0,0.0
-0.764078564679454,0.6971759191477122,0.0,0.6064935009666318,0.0,0.0,0.0
-0.6846486658595475,0.6867926571708558,0.0,0.6732023152312016,0.0,0.0,0.0
-0.7414416589243582,0.7365354459065505,0.0,0.5986129797424546,0.0,0.0,0.0
-0.6037940646277937,0.7623018388246711,0.0,0.6379875712104198,0.0,0.0,0.0
-0.6999411778733234,0.6750523634725778,0.0,0.667939716657496,0.0,0.0,0.0
-0.6686986228806172,0.7171242078802765,0.0,0.7388484422825922,0.0,0.0,0.0
-0.6636442356184217,0.6825747720624368,0.0,0.6511571276693613,0.0,0.0,0.0
-0.7555694198547203,0.7055862362629468,0.0,0.6504767756227575,0.0,0.0,0.0
-0.6573630816610369,0.6950704853375692,0.0,0.6840550744050241,0.0,0.0,0.0
-0.8081415605878263,0.7022860107145341,0.0,0.6538017068206479,0.0,0.0,0.0
-0.6892722364107299,0.6593203134184207,0.0,0.6574766318462143,0.0,0.0,0.0
-0.7000304979156112,0.6816450641909397,0.0,0.5945192695531354,0.0,0.0,0.0
-0.7408770802201681,0.6565945940476402,0.0,0.5880690888392309,0.0,0.0,0.0
-0.6863642118123149,0.6581385389672616,0.0,0.6516399076563191,0.0,0.0,0.0
-0.7083658882472812,0.6864367514481082,0.0,0.6225746840137301,0.0,0.0,0.0
-0.6628716530437652,0.6504191162520501,0.0,0.6518351439790883,0.0,0.0,0.0
-0.7992486785897037,0.7572654687332967,0.0,0.6270262950237548,0.0,0.0,0.0
-0.6264524425766009,0.7388428249578143,0.0,0.621790237007003,0.0,0.0,0.0
-0.7124083381610105,0.6988573485505396,0.0,0.5836457440929061,0.0,0.0,0.0
-0.6832588774498093,0.6410810576557918,0.0,0.596229793093023,0.0,0.0,0.0
-0.6691381757244618,0.5641504724889375,0.0,0.6429656194827649,0.0,0.0,0.0
-0.7427694245527131,0.7335828661576295,0.0,0.5981578927558213,0.0,0.0,0.0
-0.6525711012068041,0.6110641440750858,0.0,0.5922605754781883,0.0,0.0,0.0
-0.7399931233339158,0.6769876405840521,0.0,0.6421646612180286,0.0,0.0,0.0
-0.6596881377006685,0.6681852657858965,0.0,0.5571031471484229,0.0,0.0,0.0
-0.7469097146692099,0.7018297852875247,0.0,0.6118373257272254,0.0,0.0,0.0
-0.6666455133151873,0.6789716856752671,0.0,0.6757895730697103,0.0,0.0,0.0
-0.7274461645572345,0.6642885620960872,0.0,0.6334069519081789,0.0,0.0,0.0
-0.6927733967201385,0.6939298763552676,0.0,0.6516673570598592,0.0,0.0,0.0
-0.6785906391379004,0.6637423764006973,0.0,0.5573708073222883,0.0,0.0,0.0
-0.7026656418130529,0.6062910475995437,0.0,0.6162123592240532,0.0,0.0,0.0
-0.6566397042972756,0.5802100972679893,0.0,0.6215317758780484,0.0,0.0,0.0
-0.7708387918444234,0.6361670362973706,0.0,0.5035577789297441,0.0,0.0,0.0
-0.7029858167085969,0.6618106720325829,0.0,0.60631104030917,0.0,0.0,0.0
-0.6823239477653923,0.5691882998442349,0.0,0.5859485985075399,0.0,0.0,0.0
-0.6768812641185724,0.5919588683832872,0.0,0.6787781603491336,0.0,0.0,0.0
-0.7736178974228122,0.6018745109248951,0.0,0.5280653288885965,0.0,0.0,0.0
-0.7352076418305876,0.5967609753000658,0.0,0.6342387670479497,0.0,0.0,0.0
-0.6653149926846017,0.669524360222561,0.0,0.6639045908635952,0.0,0.0,0.0
-0.7049999262581973,0.7145068546984622,0.0,0.5206140311342949,0.0,0.0,0.0
-0.7928267865144997,0.6517014130983624,0.0,0.6931164017008336,0.0,0.0,0.0
-0.7259068033937972,0.5556673581481572,0.0,0.5654960144763951,0.0,0.0,0.0
-0.7400205465961159,0.71133194993303,0.0,0.64193881582434,0.0,0.0,0.0
-0.7252959251785562,0.691044712793213,0.0,0.6295879930487482,0.0,0.0,0.0
-0.6503133149605319,0.6686654141618267,0.0,0.6173286053274353,0.0,0.0,0.0
-0.6598240342530193,0.652309578961393,0.0,0.6494013552043246,0.0,0.0,0.0
-0.6967572301308627,0.6179491751518045,0.0,0.6343024861565982,0.0,0.0,0.0
-0.6685089165602117,0.7478554180154479,0.0,0.5467932061658487,0.0,0.0,0.0
-0.7188198019536008,0.7080315883046098,0.0,0.6062629453272841,0.0,0.0,0.0
-0.7190300318011602,0.6585381709527123,0.0,0.5807352384500785,0.0,0.0,0.0
-0.7915758022436861,0.47111662754074624,0.0,0.66258774663148,0.0,0.0,0.0
-0.6482018205454834,0.6800696485593689,0.0,0.5064177823010967,0.0,0.0,0.0
-0.6469525356916186,0.6116510188333132,0.0,0.5743926420078169,0.0,0.0,0.0
-0.6692495614798383,0.6079717482289727,0.0,0.584767889463645,0.0,0.0,0.0
-0.652838857637989,0.570756764792824,0.0,0.6129722797203014,0.0,0.0,0.0
-0.6828746340880988,0.6319609902876423,0.0,0.46353221403535005,0.0,0.0,0.0
-0.7182484995046946,0.5708427740776492,0.0,0.5860775160540492,0.0,0.0,0.0
-0.7256954521575446,0.588355810247752,0.0,0.4738373139031384,0.0,0.0,0.0
-0.584207433003562,0.5621397260383894,0.0,0.5175281124615257,0.0,0.0,0.0
-0.6896260486791357,0.5341845853755725,0.0,0.5276435483408529,0.0,0.0,0.0
-0.7530924661909295,0.5934528351284806,0.0,0.5788288528348738,0.0,0.0,0.0
-0.7815794774068777,0.49914218181663295,0.0,0.5370365812429936,0.0,0.0,0.0
-0.7399565557945433,0.522836922211396,0.0,0.5827922540911892,0.0,0.0,0.0
-0.6617029169681462,0.5432614005726482,0.0,0.4936704410211568,0.0,0.0,0.0
-0.7179974001421822,0.5444816254874907,0.0,0.5695421196852508,0.0,0.0,0.0
-0.7228913309851415,0.5551544892166621,0.0,0.5357459087177726,0.0,0.0,0.0
-0.708595936814797,0.5655195372347586,0.0,0.5333594890824387,0.0,0.0,0.0
-0.756857272456161,0.513241361129474,0.0,0.5080767117089032,0.0,0.0,0.0
-0.6478169830437079,0.49213695119210826,0.0,0.5019488736846007,0.0,0.0,0.0
-0.7350238363026804,0.5963891252522974,0.0,0.6051538871167839,0.0,0.0,0.0
-0.7798943222482604,0.5511016600425572,0.0,0.503963861653749,0.0,0.0,0.0
-0.6010956322819524,0.5571272744898742,0.0,0.44601731519364335,0.0,0.0,0.0
-0.6570415503746434,0.4589906990413736,0.0,0.5839747962659217,0.0,0.0,0.0
-0.7330348204309383,0.4997767650800007,0.0,0.5176354633150941,0.0,0.0,0.0
-0.6269009414340998,0.4064091801607905,0.0,0.43245502355952625,0.0,0.0,0.0
-0.6650591476440272,0.4435983247290323,0.0,0.6049906328404253,0.0,0.0,0.0
-0.6783219025252553,0.5191552072157652,0.0,0.5519351881191888,0.0,0.0,0.0
-0.640446501983283,0.5598984724220712,0.0,0.4344553569719046,0.0,0.0,0.0
-0.6134829887875106,0.5537242129916885,0.0,0.42808136193265534,0.0,0.0,0.0
-0.6561785127898467,0.44237037103903926,0.0,0.47177911400579203,0.0,0.0,0.0
-0.6993529579057421,0.4549579297228919,0.0,0.4658052791747756,0.0,0.0,0.0
-0.696466484384437,0.48500687342903476,0.0,0.4153673092771744,0.0,0.0,0.0
-0.5829693439036593,0.5044546908541461,0.0,0.5416621902842994,0.0,0.0,0.0
-0.6042751145245463,0.3599255408747638,0.0,0.4041393166620384,0.0,0.0,0.0
-0.6930262059310505,0.5150398474330427,0.0,0.5093946456981489,0.0,0.0,0.0
-0.6263498143593021,0.46119306096061813,0.0,0.45239333140290017,0.0,0.0,0.0
-0.6431536608893518,0.46326210319184874,0.0,0.46695547851418034,0.0,0.0,0.0
-0.6131598149593523,0.4478638132663283,0.0,0.5253565045035158,0.0,0.0,0.0
-0.6903528181092953,0.46310498679219464,0.0,0.4136680024598275,0.0,0.0,0.0
-0.6699003085309209,0.41397453008897855,0.0,0.48203314801051644,0.0,0.0,0.0
-0.7177862539464533,0.47867511748739766,0.0,0.4631044214495646,0.0,0.0,0.0
-0.7551634556235717,0.3727515345741298,0.0,0.4664621331694576,0.0,0.0,0.0
-0.653659537820832,0.3500198313334368,0.0,0.4583644243654324,0.0,0.0,0.0
-0.6314719773415957,0.4287864109785903,0.0,0.42046411500968406,0.0,0.0,0.0
-0.6336825210844849,0.46532181817310514,0.0,0.4605108294441888,0.0,0.0,0.0
-0.6340425819663773,0.36039802466178017,0.0,0.47897966688410387,0.0,0.0,0.0
-0.7036345226905513,0.26378448982403374,0.0,0.4693356332535395,0.0,0.0,0.0
-0.6029612246714381,0.38424565075068623,0.0,0.485657951572977,0.0,0.0,0.0
-0.6329513966866228,0.4585165777968356,0.0,0.4535784492296798,0.0,0.0,0.0
-0.6632286769526488,0.32521657514835756,0.0,0.505546313799171,0.0,0.0,0.0
-0.5802729052937385,0.3963849898810133,0.0,0.4712966600215591,0.0,0.0,0.0
-0.670579613707091,0.3686766750604517,0.0,0.3824428993875328,0.0,0.0,0.0
-0.6012256357865979,0.318200591887715,0.0,0.4968148048389763,0.0,0.0,0.0
-0.664954365883263,0.301657020919463,0.0,0.5364286847903587,0.0,0.0,0.0
-0.694310987841687,0.3293499795779117,0.0,0.440990403514112,0.0,0.0,0.0
-0.5966146139832379,0.4484729077700137,0.0,0.47496512268986296,0.0,0.0,0.0
-0.571830303798478,0.2678514180838398,0.0,0.443469938764205,0.0,0.0,0.0
-0.6106390320152639,0.3935512051111794,0.0,0.48887423050674894,0.0,0.0,0.0
-0.6128342689198317,0.32198170533554415,0.0,0.42690462303591065,0.0,0.0,0.0
-0.6097093530567724,0.3677270549216606,0.0,0.43521234958936605,0.0,0.0,0.0
-0.6283572283526933,0.2609096120031172,0.0,0.4479902227319255,0.0,0.0,0.0
-0.5764397607586917,0.313523345940132,0.0,0.4059222668249018,0.0,0.0,0.0
-0.5578898705938651,0.3468627369419744,0.0,0.4877272012302527,0.0,0.0,0.0
-0.6474878856166966,0.26529132071014516,0.0,0.3550385685148763,0.0,0.0,0.0
-0.6897711061743697,0.35831393101384507,0.0,0.40087834272867834,0.0,0.0,0.0
-0.7380477461826036,0.37034457197853005,0.0,0.40903106178543625,0.0,0.0,0.0
-0.7047173788483841,0.3011106463219493,0.0,0.44598740601837317,0.0,0.0,0.0
-0.6130744042659294,0.3347465065722015,0.0,0.3484275507531498,0.0,0.0,0.0
-0.6952224332841066,0.2597789860344079,0.0,0.38371542216217874,0.0,0.0,0.0
-0.5562182357371638,0.266492300401523,0.0,0.47759416056762105,0.0,0.0,0.0
-0.6143561341547751,0.31397935625000856,0.0,0.4252777218854592,0.0,0.0,0.0
-0.6713351698672414,0.11747171628805195,0.0,0.3919528426855824,0.0,0.0,0.0
-0.6269079238093757,0.2845691149122268,0.0,0.3767339549932502,0.0,0.0,0.0
-0.6063261796597058,0.20998555200269128,0.0,0.31424997028574003,0.0,0.0,0.0
-0.5693360378929163,0.26366078228038764,0.0,0.46561094685783777,0.0,0.0,0.0
-0.5356157092127068,0.21872076951839253,0.0,0.24267680606673372,0.0,0.0,0.0
-0.7664305841503412,0.23473152163723257,0.0,0.3571078777366878,0.0,0.0,0.0
-0.5403711873528091,0.27035845128217334,0.0,0.4582489883271146,0.0,0.0,0.0
-0.5462812938647227,0.17347388115059748,0.0,0.3459197779845415,0.0,0.0,0.0
-0.5985897923823652,0.26141468761648273,0.0,0.40736758120529176,0.0,0.0,0.0
-0.599865911999416,0.2652714489616041,0.0,0.28821603066478196,0.0,0.0,0.0
-0.4979176784509223,0.11918597766510265,0.0,0.35186435095724855,0.0,0.0,0.0
-0.561395471235431,0.137484936369163,0.0,0.4174763705124081,0.0,0.0,0.0
-0.6469929092100336,0.1709482445427427,0.0,0.27127221212983,0.0,0.0,0.0
-0.5598639469165906,0.16131368168154378,0.0,0.37890710307820225,0.0,0.0,0.0
-0.6100902179681191,0.1748691412203775,0.0,0.264458399163306,0.0,0.0,0.0
-0.5386677071960485,0.14987712434724565,0.0,0.3716569823700753,0.0,0.0,0.0
-0.590335132392063,0.17172469892495362,0.0,0.3253773769323929,0.0,0.0,0.0
-0.6048835148476734,0.13385415164999245,0.0,0.37647741675482566,0.0,0.0,0.0
-0.569609561437459,0.2113162789019183,0.0,0.35267272727270166,0.0,0.0,0.0
-0.5662667453778323,0.13288028601207902,0.0,0.3307966291475241,0.0,0.0,0.0
-0.5014713347208116,0.07669624172933871,0.0,0.2578534295841992,0.0,0.0,0.0
-0.563520706775012,0.10180849615238512,0.0,0.38346898209110414,0.0,0.0,0.0
-0.4989792964078562,0.05191943777739766,0.0,0.33741091684910035,0.0,0.0,0.0
-0.5723447098101573,0.07630831581831055,0.0,0.29709198777682255,0.0,0.0,0.0
-0.43274242223184917,0.09874482540680714,0.0,0.21631816572456153,0.0,0.0,0.0
-0.550506239492028,0.0452009316316973,0.0,0.3645917021711595,0.0,0.0,0.0
-0.4643239946857375,0.12938567340389587,0.0,0.29518023841808344,0.0,0.0,0.0
-0.5329263147981737,0.08252205118239256,0.0,0.34061885387682883,0.0,0.0,0.0
-0.4422629907421115,0.062236700942793564,0.0,0.3047930793479996,0.0,0.0,0.0
-0.4599601870084377,0.0910799515157201,0.0,0.35390990871104566,0.0,0.0,0.0
-0.5393076377956317,-0.004537596326725492,0.0,0.23515544557654372,0.0,0.0,0.0
-0.4988867799114826,0.11917884176263774,0.0,0.33640623435233113,0.0,0.0,0.0
-0.5121587515803074,0.06453977349482318,0.0,0.2558319711316948,0.0,0.0,0.0
-0.5170128252251585,0.049927513202965554,0.0,0.24555681141053598,0.0,0.0,0.0
-0.38288396706112215,-0.04832371104254488,0.0,0.3269179371558794,0.0,0.0,0.0
-0.5682016403745264,0.11236505564107692,0.0,0.32633907638134546,0.0,0.0,0.0
-0.42801774498011713,0.06094676230161621,0.0,0.2098767975791084,0.0,0.0,0.0
-0.4685258056992027,-0.06611719183352953,0.0,0.3536916791980387,0.0,0.0,0.0
-0.5677073937466477,0.05245201121157367,0.0,0.3204808661858208,0.0,0.0,0.0
-0.639801995554458,-0.047247379441288616,0.0,0.18273688820858336,0.0,0.0,0.0
-0.5047260941805871,-0.09991877642622385,0.0,0.350274298640512,0.0,0.0,0.0
-0.455778855100379,0.026278098102052647,0.0,0.17407735299692897,0.0,0.0,0.0
-0.5118382700118956,-0.020083462972733175,0.0,0.16991883987562661,0.0,0.0,0.0
-0.41038199974866246,-0.03683178917115,0.0,0.21617538978814202,0.0,0.0,0.0
-0.40786429305459365,-0.08477961043473138,0.0,0.29837652158543904,0.0,0.0,0.0
-0.455534510402142,0.00900094276693842,0.0,0.2753156562054729,0.0,0.0,0.0
-0.5145120890230017,0.009349950887802716,0.0,0.30477333841692134,0.0,0.0,0.0
-0.38681438046037614,-0.05215210270335199,0.0,0.2896268917746496,0.0,0.0,0.0
-0.49809117117282575,-0.0704735551211197,0.0,0.26417622270259017,0.0,0.0,0.0
-0.4033047558038031,-0.04815212480060231,0.0,0.24777311106509084,0.0,0.0,0.0
-0.47400441725806375,-0.13260321929589958,0.0,0.18377296345826324,0.0,0.0,0.0
-0.4680303050685115,-0.06999205363330455,0.0,0.2664911326048519,0.0,0.0,0.0
-0.3718017699716691,-0.11879522003128384,0.0,0.24796202010809262,0.0,0.0,0.0
-0.5100461301853996,-0.1756222991097649,0.0,0.2556892445577411,0.0,0.0,0.0
-0.4682217636082224,-0.12781468245150157,0.0,0.18658619469308194,0.0,0.0,0.0
-0.3635801507458223,-0.14911951053442593,0.0,0.19441920498915216,0.0,0.0,0.0
-0.37779776207968335,-0.12850243550603505,0.0,0.2554162779674407,0.0,0.0,0.0
-0.425634147204289,-0.1377822302097985,0.0,0.2939874048114173,0.0,0.0,0.0
-0.5497603854089026,-0.1395017539502909,0.0,0.2370437281629064,0.0,0.0,0.0
-0.4646470367346952,-0.15129711574120638,0.0,0.1116538893577755,0.0,0.0,0.0
-0.46029889526024187,-0.09250141643281384,0.0,0.22369207988051548,0.0,0.0,0.0
-0.39684853879838417,-0.179335247950449,0.0,0.1692114646728009,0.0,0.0,0.0
-0.44179042001011953,-0.15148015565972137,0.0,0.1118906587262803,0.0,0.0,0.0
-0.46473966103154596,-0.13898869291314406,0.0,0.21214930029933746,0.0,0.0,0.0
-0.4647285090977716,-0.16886147739579116,0.0,0.1928884971590741,0.0,0.0,0.0
-0.32756969279123915,-0.26868251904980966,0.0,0.19813581978781072,0.0,0.0,0.0
-0.40678769528391007,-0.17294929875315068,0.0,0.28014076545345534,0.0,0.0,0.0
-0.45969986228692533,-0.1558364202784,0.0,0.20669915968535837,0.0,0.0,0.0
-0.39807988467908245,-0.1521597554568165,0.0,0.23428352764625077,0.0,0.0,0.0
-0.3706344370902263,-0.29939097981793333,0.0,0.19712274527837045,0.0,0.0,0.0
-0.5078659924520763,-0.23564329309275286,0.0,0.14825931872172285,0.0,0.0,0.0
-0.29359394388688126,-0.19068122876047425,0.0,0.09171495167196131,0.0,0.0,0.0
-0.49005335700932406,-0.2779268503298959,0.0,0.15030715079361942,0.0,0.0,0.0
-0.3959581302702727,-0.23361096595903771,0.0,0.15058407824360565,0.0,0.0,0.0
-0.4355305390238868,-0.27765245543261863,0.0,0.20814876637691282,0.0,0.0,0.0
-0.3785264829548549,-0.27987066549329465,0.0,0.08076407769273877,0.0,0.0,0.0
-0.3791762866987207,-0.17172485259467812,0.0,0.08225687904691821,0.0,0.0,0.0
-0.39783139050246463,-0.21986305050112376,0.0,0.24738981781420444,0.0,0.0,0.0
-0.39663716939218785,-0.17071349137783054,0.0,0.1722876233570184,0.0,0.0,0.0
-0.33698463592883254,-0.26041380917163975,0.0,0.22187209465545238,0.0,0.0,0.0
